"X1-X2";"Y1-Y2";"Height_1 - Height_2";"Width_1 - Width_2";"x_dir1 - x_dir2";"y_dir1 - y_dir2";"isCollision"
-52.9447;174.013;8;-6;-0.980556;0.738795;0
103.573;-240.86;2;-8;0.0629484;-0.322737;0
231.462;81.2463;-9;-9;1.8498;-0.703027;0
283.416;217.014;6;-16;-0.931977;-1.15828;0
-30.4845;18.5685;-2;7;-1.17413;1.35853;0
37.483;-58.0194;1;-18;-1.74432;0.897518;0
118.898;-72.1776;7;11;-1.49653;1.12819;0
-16.5597;92.1144;4;-2;0.839995;-0.700786;0
81.9523;420.722;-3;-6;1.80292;0.0840737;0
-119.171;-343.746;3;4;1.98808;-0.206169;0
14.4154;34.979;11;-3;-0.10425;0.835604;0
-213.351;141.089;7;7;-0.363008;-0.0883992;0
259.802;49.8636;-7;-7;0.945815;1.75582;0
106.296;-98.3706;-2;10;0.642637;-1.05606;0
58.3811;-113.003;21;6;1.9831;-0.176056;0
-2.27296;-40.0481;5;1;-0.945486;0.085973;0
250.371;5.17709;-7;10;1.30336;-0.409378;0
90.8119;425.768;4;8;1.7598;0.715307;0
-28.0181;112.389;12;3;0.160298;-0.0258198;0
74.369;118.105;-3;4;0.106559;0.272259;0
2.02468;135.761;7;-6;1.81879;-0.775786;0
77.8788;-80.3833;3;-3;-0.379408;-1.16193;0
-93.4281;92.3729;-3;-1;-0.868304;1.59015;0
137.961;-10.6668;-9;11;1.65535;-1.12214;0
-37.1181;45.4532;0;6;-0.121881;0.987005;0
36.3942;-28.4819;9;-8;0.428763;1.94939;0
-16.8106;175.023;16;4;-0.0122195;-0.558266;0
82.9337;-173.08;17;10;0.350144;1.34011;0
-178.237;-170.883;-4;12;0.465933;0.0806324;0
44.2498;81.4683;8;-5;-0.108528;-1.95434;0
-117.641;-16.2043;13;-3;-0.838176;0.552924;0
157.629;56.7157;6;4;0.0205237;1.3542;0
9.61461;5.54472;3;-21;-0.177993;-0.00838366;0
98.3216;166.353;1;5;-0.951749;1.51179;0
182.485;-71.7271;-7;5;-0.043714;0.111633;0
24.1782;-68.8675;3;3;-0.290531;0.216269;0
-30.8589;-171.835;-4;-6;0.394966;1.6651;0
23.4341;-107.983;-8;1;-0.300255;-0.330422;0
-220.241;16.2969;-14;1;-1.07119;-0.179225;0
83.4786;29.1894;-5;5;0.355521;-0.260396;0
-50.9601;-76.0826;-12;-14;0.17338;0.234717;0
-68.7929;53.7377;8;9;-1.16398;-1.62511;0
81.715;33.3853;4;-19;-0.822744;1.60776;0
61.0694;152.592;2;-5;1.01931;-0.878424;0
-312.465;106.402;1;-5;1.51227;-0.033915;0
-114.771;167.809;-9;6;-0.657536;1.69652;0
66.0922;-31.3566;3;3;1.89908;-0.606537;0
-38.6229;-42.7162;-12;8;1.03081;1.6009;0
-103.517;-2.56726;7;16;0.455667;0.0688772;0
16.9189;-141.97;0;-3;0.514805;1.02661;0
-124.342;17.9406;-7;-11;-0.0144335;-0.500113;0
-219.236;8.22902;20;1;-1.21814;-1.14201;0
131.284;162.297;0;-7;1.66993;1.05549;0
87.3628;109.135;-11;-9;-1.75498;-0.857294;0
-159.469;217.374;2;15;-0.0270565;-0.655645;0
183.473;173.899;5;2;-1.26121;1.41542;0
124.683;111.871;-16;-10;-1.65762;0.481156;0
-29.133;198.89;-11;5;0.648193;-0.357081;0
-134.417;68.7307;3;-12;1.95737;0.358853;0
92.785;151.268;-6;3;0.0944347;0.86917;0
91.4803;22.3285;7;6;1.11591;1.16676;0
-90.7485;87.4255;4;3;0.836296;0.0234411;0
-172.686;158.8;6;-10;1.48023;1.29073;0
105.285;-169.082;-16;6;0.956723;1.48632;0
117.786;86.2148;8;13;0.759736;0.376729;0
-14.2677;119.729;-5;12;1.68394;1.06615;0
69.0871;201.444;-5;12;0.440818;-0.846359;0
-247.306;-71.5746;2;4;0.240462;1.23166;0
120.354;75.8803;-3;-8;0.711707;1.04348;0
62.197;29.4625;8;2;-0.0318379;-0.0310339;0
211.068;209.522;4;4;-0.646247;-1.44673;0
-35.7305;100.597;14;11;1.97996;0.248612;0
-138.767;-117.112;-7;-9;0.340137;-0.429857;0
91.2519;203.867;9;2;1.28864;0.504673;0
-73.9653;39.6784;3;7;0.713467;-0.428383;0
271.509;67.23;2;9;-0.796077;1.39496;0
239.119;253.958;2;-4;-0.0365246;-0.156609;0
-7.96191;-247.903;21;-7;-0.828637;1.38786;0
-153.123;207.419;-15;6;0.177842;0.387972;0
141.291;-111.917;17;13;0.0249647;-0.351934;0
-164.035;57.6278;8;13;-1.31729;1.07441;0
5.05998;162.458;-4;4;-1.87866;0.254761;0
314.874;195.692;-4;20;-0.852987;-1.2333;0
-99.1918;143.121;-3;-5;-1.62866;1.07977;0
150.503;-130.947;9;8;1.91647;0.361379;0
36.5203;191.419;3;-2;0.872115;-0.286869;0
-208.859;-90.5552;17;3;0.369962;-1.94291;0
107.375;98.9488;20;-12;0.42962;0.154534;0
-17.7652;-0.906891;14;-2;-0.161566;-1.63381;1
-18.2768;1.86929;-2;7;-1.04535;0.370683;1
-8.21457;-22.6776;0;-17;1.07619;-0.2292;1
18.6953;-15.1755;10;2;-0.596336;-0.554178;1
16.7758;27.3588;-1;-8;-0.600098;-0.229639;1
-10.3884;21.7114;2;1;-1.47536;0.565417;1
19.4132;-17.5876;-4;1;1.66405;1.09403;1
2.56215;7.34829;-1;9;-0.513856;1.89984;1
-19.4165;2.87024;-2;3;1.47958;1.23725;1
-29.9484;27.4465;2;-7;1.4644;1.31381;1
-13.7143;-12.4036;11;-4;-0.559707;-1.53457;1
-4.07427;-12.4803;6;-17;-1.90425;0.385175;1
14.4958;-5.10848;2;-2;0.322145;0.0556594;1
-0.227188;-3.37495;0;8;0.435717;1.9389;1
-10.3375;-2.71137;0;5;1.89335;-0.0793326;1
-42.6035;-17.9608;-6;6;-0.122003;0.0123294;1
1.42594;18.8638;-8;-11;-1.32902;-1.17639;1
-9.63845;11.9897;3;1;0.839648;-0.759526;1
-28.9646;-12.9364;-14;6;-0.538389;0.236815;1
-33.2501;-14.8106;-9;-1;-0.249971;1.49099;1
-24.8331;18.1431;-1;-10;0.593173;-1.4698;1
-14.4034;-9.81708;-8;2;-0.245924;1.9801;1
-4.64311;-7.43311;-8;-1;-1.34815;-1.39645;1
-13.628;-3.50648;-5;-13;0.409924;1.07256;1
36.2652;10.3361;2;4;0.297081;1.95032;1
-10.3005;11.9043;7;-5;0.110687;0.34283;1
3.45633;-10.3293;-3;3;0.284878;-1.91506;1
-24.4938;7.83837;4;0;-1.28315;1.03022;1
-3.1428;-24.9641;4;1;-1.62525;1.16487;1
10.5144;24.8752;0;1;-1.35348;0.103654;1
12.8014;9.50118;3;1;0.260052;-0.150979;1
-12.5361;7.12113;10;4;0.439998;1.83907;1
-7.00047;23.1096;-2;3;0.132646;-0.803722;1
-10.7181;-0.687622;-5;-6;-0.608136;-0.230779;1
21.3575;24.0231;-3;1;0.257836;-1.51709;1
12.4113;29.674;15;0;-0.0366692;0.0165162;1
14.4994;1.45117;-10;12;-0.87405;0.173095;1
-18.3736;-18.4766;9;-12;-0.0960628;-1.454;1
-33.7808;31.5803;-2;1;0.388138;-1.75301;1
-9.08852;7.30044;15;-1;0.0946349;-1.14296;1
-28.3892;-6.22963;-10;12;-1.16774;0.0554717;1
21.4644;9.19291;-1;-2;-1.6245;-1.04988;1
14.1375;11.9669;9;-15;0.0133665;-1.14995;1
-4.15836;-17.9274;-11;1;0.085448;-0.0690426;1
22.5014;6.37504;4;-8;-0.151436;1.99282;1
-29.0291;26.5442;3;-11;-1.31498;-0.275151;1
32.2649;6.00472;2;13;0.449686;1.93472;1
-2.06097;11.7666;2;-12;1.43655;-0.407802;1
21.9412;-11.6114;-17;-2;1.24653;0.0452647;1
24.7096;6.24216;0;9;-0.192859;-0.136891;1
12.108;19.7179;8;10;-0.149594;-0.22192;1
29.6547;-16.8458;3;-13;-1.19325;-0.177281;1
12.3966;10.4273;8;-8;1.554;-0.78783;1
16.6898;14.2075;-11;6;-0.549586;-0.252168;1
-19.7973;-6.81601;2;3;0.637672;0.77832;1
-2.2213;3.76374;6;7;-0.916149;1.45195;1
5.40695;9.92726;10;10;1.47267;-1.34386;1
-17.8424;8.71728;0;-14;1.71049;0.983805;1
9.48743;27.9615;10;5;-0.060313;0.519574;1
0.757724;8.21358;16;-3;0.0832834;0.984558;1
18.7397;3.82872;8;12;-1.52987;1.23461;1
35.1171;-14.2484;-3;-8;0.87728;1.79633;1
-34.5908;9.96301;8;-1;0.624576;0.0393395;1
-20.3813;13.5542;-1;15;-1.48428;-0.426909;1
32.7226;0.404916;-3;12;1.22738;-0.143548;1
19.3869;8.44539;6;8;0.0326964;1.91631;1
-8.60604;17.4893;-16;0;0.0610522;1.47619;1
3.69399;17.5008;5;-1;-1.95608;0.404804;1
-7.6207;4.25139;5;-5;1.24645;0.111481;1
-25.0298;-13.5365;-4;3;0.283377;-1.87772;1
16.6595;-10.1152;3;9;0.0865366;-0.149396;1
16.708;-4.6748;-1;6;-1.35076;-1.04517;1
1.2449;-25.5472;6;-6;0.0741211;0.842245;1
32.7478;-18.3086;-7;-6;-0.965631;-0.449756;1
-7.93386;-19.0993;-1;-5;-0.121816;-0.285138;1
-9.65312;5.28593;18;-3;-0.415747;1.43465;1
-20.4984;18.3241;-5;2;1.49766;0.477666;1
5.53789;-5.21844;6;6;-1.80109;0.813297;1
7.41166;23.6518;-9;8;0.228997;0.343163;1
13.953;23.4211;-2;1;-1.39319;-1.42556;1
-19.9259;-12.4188;-1;-15;-1.7104;-0.00585669;1
1.61269;14.502;6;2;1.74518;-0.976762;1
-11.1607;-4.94925;15;-2;0.638191;0.272146;1
7.18815;25.0068;-16;9;0.65005;0.948673;1
2.11154;1.73733;-1;11;1.73603;0.791024;1
19.0859;23.0819;-7;5;-1.40377;-1.3593;1
-11.5069;22.4501;5;2;0.999604;-1.5657;1
-12.97;-12.6145;-9;-6;-1.38396;-1.39505;1
14.3451;-6.84267;-6;-9;-0.416725;0.483804;1
-24.15;6.64859;2;12;-0.403809;-0.225569;1
-12.1648;16.6472;-3;-8;-1.88874;-0.375162;1
-37.9178;-15.8227;11;-5;-1.08069;0.068147;1
22.3202;-6.33876;-9;-7;-0.114248;0.110835;1
17.2729;10.6589;-4;-1;0.264746;-1.93561;1
26.0174;11.1393;1;17;1.41443;-0.0689059;1
23.8463;-6.24573;10;1;1.37523;-1.40737;1
-8.26097;-1.86647;10;12;-1.41725;-1.39758;1
-21.7006;17.1664;4;-2;0.990055;1.7365;1
-12.5006;-27.1295;1;-3;0.451251;-1.64946;1
-35.5011;-12.1557;-1;-7;-0.674518;-1.88282;1
18.3498;-3.7577;3;20;-1.336;-0.419133;1
6.60685;-22.5615;6;-2;-0.318535;1.96671;1
-19.987;13.6625;-13;-4;-0.318126;-1.58337;1
2.59052;-17.0626;4;-3;-0.011293;0.226148;1
2.68301;-23.21;-13;0;-0.0633177;-0.0899387;1
8.84432;11.7824;4;10;-0.362608;-1.96258;1
-20.7307;6.55543;-9;-3;1.12457;0.124563;1
-8.21624;15.9406;7;17;0.611983;0.123061;1
18.3766;-19.1998;3;-12;1.7767;-0.900441;1
11.1167;7.24976;-9;2;0.169804;-1.88077;1
-19.6678;-5.33888;3;-8;-1.17731;-1.31245;1
10.8094;19.5604;-7;-4;-0.127275;0.174465;1
-18.2667;29.5568;3;9;-1.24065;0.424108;1
-12.0658;-16.6409;-11;-10;1.52535;-0.171821;1
9.97207;-2.89489;0;2;1.03575;1.68181;1
26.1594;-11.6592;2;3;-1.2396;1.56067;1
8.92254;14.9959;-8;1;-1.14608;-0.0236694;1
-26.2785;20.2598;6;-14;-0.287031;-1.79158;1
30.0799;8.22553;12;11;1.01441;-1.72214;1
-13.8553;-11.9356;1;-6;0.575166;1.65597;1
21.8331;-14.0497;5;9;-0.317172;1.9674;1
16.7073;-1.07637;-3;-3;1.50437;0.34291;1
16.1085;-17.6997;-7;2;1.3478;0.402288;1
-18.6095;-8.14551;-1;0;-1.5554;-0.191608;1
-13.2156;7.47983;-7;12;-0.19179;-1.81532;1
2.53434;-18.2678;4;-6;-1.46613;0.0904209;1
5.30737;20.1227;1;-5;0.337314;-0.021485;1
-20.193;-11.4118;2;1;1.21242;0.232049;1
10.6278;-14.1591;18;-1;0.423934;-0.510957;1
11.1764;-9.28221;-4;9;0.636381;-0.476021;1
16.2799;-30.0923;-10;8;-0.61109;-0.050886;1
-14.6578;26.0094;-8;-6;0.427587;-1.50328;1
29.7465;-10.7306;0;-5;0.0570669;-0.0220226;1
10.8444;-0.748788;-6;-4;-0.223486;-0.0923881;1
12.2129;16.8386;-4;-3;-0.170012;0.423103;1
-10.9811;-26.4058;-2;13;0.286545;1.68096;1
13.7905;6.00972;-4;-2;-0.943948;-0.408177;1
-0.814183;22.9882;-8;-10;0.459528;0.908218;1
-17.5727;-13.2063;-2;-9;1.0594;1.26443;1
12.4814;10.8037;-12;0;1.83594;0.398891;1
32.9355;-11.8834;-1;11;0.319173;1.97136;1
-29.6993;-2.39165;-8;12;-0.400613;0.100726;1
24.3617;15.9735;-7;-2;0.494163;1.779;1
7.61269;-20.7147;-5;3;1.6431;1.13334;1
-16.4656;13.0588;15;-1;1.75041;-0.92879;1
5.66562;17.7587;-5;5;-0.412894;1.91954;1
6.39033;-8.61819;4;5;0.121603;0.121469;1
-11.7703;7.56622;9;-21;0.383939;-0.933212;1
23.832;3.70479;1;-5;-0.398767;1.84564;1
-12.7814;-10.9385;16;3;-0.337208;-0.34734;1
